BMI,Smoker,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,Sex,Age,Education,Income,AgeGroup,BMICategory,SexGroup,y_true,y_prob,y_pred_default,y_pred_screening,error_type_default
19.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,7.0,18–34,Normal weight,Female,0,0.05086040794849396,0,0,true_negative
29.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,5.0,55–64,Overweight,Male,0,0.6411826491355896,1,1,false_positive
27.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,8.0,35–44,Overweight,Male,1,0.16547664403915405,0,0,false_negative
32.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,4.0,65–74,Obese I,Female,0,0.7789294362068176,1,1,false_positive
27.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,4.0,35–44,Overweight,Female,0,0.2895077407360077,0,0,true_negative
41.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,5.0,7.0,65–74,Obese II/III,Female,1,0.8093488693237305,1,1,true_positive
28.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,6.0,55–64,Overweight,Female,1,0.5687838196754456,1,1,true_positive
41.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Obese II/III,Female,0,0.35865081548690797,0,1,true_negative
45.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,2.0,55–64,Obese II/III,Female,1,0.8859990239143372,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Normal weight,Female,0,0.27666219770908357,0,0,true_negative
29.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,8.0,65–74,Overweight,Female,0,0.5381665587425232,1,1,false_positive
21.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,5.0,8.0,45–54,Normal weight,Female,0,0.08453931435942649,0,0,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,7.0,65–74,Obese I,Female,1,0.6766776800155639,1,1,true_positive
26.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Overweight,Female,0,0.49839341044425967,0,1,true_negative
21.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,7.0,45–54,Normal weight,Female,0,0.08051082640886306,0,0,true_negative
22.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,4.0,1.0,55–64,Normal weight,Male,1,0.5192290067672729,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,5.0,65–74,Overweight,Female,1,0.6107211828231811,1,1,true_positive
23.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,8.0,55–64,Normal weight,Female,0,0.1728675037622452,0,0,true_negative
38.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,4.0,8.0,55–64,Obese II/III,Male,1,0.6778576016426087,1,1,true_positive
22.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,4.0,75+,Normal weight,Male,1,0.5367707967758178,1,1,true_positive
23.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,6.0,65–74,Normal weight,Female,1,0.4407441973686218,0,1,false_negative
30.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,6.0,18–34,Obese I,Male,0,0.1219262272119522,0,0,true_negative
24.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,5.0,7.0,75+,Normal weight,Male,0,0.3641562402248383,0,1,true_negative
32.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,6.0,45–54,Obese I,Female,1,0.6075103640556335,1,1,true_positive
27.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,4.0,4.0,75+,Overweight,Male,1,0.7284162282943726,1,1,true_positive
32.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.645032775402069,1,1,true_positive
35.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,7.0,55–64,Obese II/III,Male,1,0.6901974439620971,1,1,true_positive
34.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,6.0,8.0,65–74,Obese I,Female,0,0.5907334923744202,1,1,false_positive
51.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,6.0,8.0,45–54,Obese II/III,Male,1,0.6497409582138062,1,1,true_positive
30.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,5.0,7.0,35–44,Obese I,Male,0,0.2575963079929352,0,0,true_negative
43.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,3.0,65–74,Obese II/III,Male,1,0.957844614982605,1,1,true_positive
20.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,1,0.1254262790083885,0,0,false_negative
29.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,1.0,45–54,Overweight,Female,0,0.6003130078315735,1,1,false_positive
30.0,1.0,0.0,1.0,1.0,0.0,1.0,13.0,4.0,6.0,75+,Obese I,Male,0,0.7272486805915832,1,1,false_positive
46.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,2.0,6.0,75+,Obese II/III,Male,1,0.8677624583244323,1,1,true_positive
39.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,5.0,7.0,45–54,Obese II/III,Female,1,0.6630702018737793,1,1,true_positive
29.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,3.0,2.0,65–74,Overweight,Female,1,0.7494462251663208,1,1,true_positive
32.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,4.0,6.0,65–74,Obese I,Male,1,0.7749776721000672,1,1,true_positive
29.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,5.0,4.0,45–54,Overweight,Male,0,0.49839341044425967,0,1,true_negative
23.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,55–64,Normal weight,Female,1,0.20205248296260833,0,0,false_negative
22.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,4.0,1.0,45–54,Normal weight,Female,0,0.36654980182647706,0,1,true_negative
33.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,35–44,Obese I,Female,0,0.42720656394958495,0,1,true_negative
28.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,5.0,7.0,55–64,Overweight,Female,1,0.5367707967758178,1,1,true_positive
34.0,0.0,0.0,1.0,1.0,0.0,1.0,9.0,4.0,5.0,55–64,Obese I,Male,0,0.7875983238220214,1,1,false_positive
23.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,6.0,8.0,75+,Normal weight,Male,1,0.46351596117019656,0,1,false_negative
28.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Overweight,Female,1,0.6070852041244507,1,1,true_positive
38.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,4.0,3.0,65–74,Obese II/III,Male,1,0.8606435418128967,1,1,true_positive
29.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,8.0,45–54,Overweight,Male,0,0.35743406414985657,0,1,true_negative
33.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,4.0,6.0,55–64,Obese I,Male,1,0.7324735045433044,1,1,true_positive
35.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,5.0,3.0,55–64,Obese II/III,Male,0,0.8093488693237305,1,1,false_positive
23.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,4.0,6.0,75+,Normal weight,Male,1,0.5367707967758178,1,1,true_positive
24.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,6.0,35–44,Normal weight,Female,0,0.08998505026102066,0,0,true_negative
28.0,1.0,0.0,1.0,1.0,0.0,0.0,9.0,4.0,3.0,55–64,Overweight,Female,1,0.6745733857154846,1,1,true_positive
36.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,4.0,8.0,55–64,Obese II/III,Male,0,0.6534629702568054,1,1,false_positive
24.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,5.0,75+,Normal weight,Male,1,0.5600711226463317,1,1,true_positive
30.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,75+,Obese I,Female,1,0.82445387840271,1,1,true_positive
35.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,7.0,45–54,Obese II/III,Male,1,0.5585246562957764,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,6.0,8.0,75+,Overweight,Female,1,0.48887657523155215,0,1,false_negative
37.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese II/III,Female,0,0.619651997089386,1,1,false_positive
37.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Obese II/III,Male,1,0.7870622158050538,1,1,true_positive
25.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,5.0,6.0,65–74,Overweight,Male,1,0.60810626745224,1,1,true_positive
27.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,6.0,7.0,65–74,Overweight,Female,1,0.19040096402168274,0,0,false_negative
44.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,6.0,1.0,55–64,Obese II/III,Female,0,0.8179709315299988,1,1,false_positive
40.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,2.0,55–64,Obese II/III,Male,1,0.8326050996780395,1,1,true_positive
33.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4.0,55–64,Obese I,Female,1,0.7804464221000671,1,1,true_positive
22.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,5.0,7.0,65–74,Normal weight,Female,0,0.2683411091566086,0,0,true_negative
30.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,6.0,18–34,Obese I,Female,0,0.1388697847723961,0,0,true_negative
26.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,4.0,6.0,65–74,Overweight,Male,0,0.565864622592926,1,1,false_positive
22.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,5.0,3.0,55–64,Normal weight,Male,1,0.3754039168357849,0,1,false_negative
28.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,7.0,35–44,Overweight,Female,1,0.18650419414043426,0,0,false_negative
27.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0,2.0,18–34,Overweight,Male,0,0.09320344179868698,0,0,true_negative
22.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,5.0,8.0,18–34,Normal weight,Male,0,0.06277496814727783,0,0,true_negative
21.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,8.0,35–44,Normal weight,Female,0,0.051202964037656784,0,0,true_negative
32.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,0,0.645032775402069,1,1,false_positive
25.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,6.0,8.0,75+,Overweight,Male,0,0.5297492980957031,1,1,false_positive
26.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,6.0,8.0,35–44,Overweight,Male,0,0.0980291411280632,0,0,true_negative
24.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,5.0,75+,Normal weight,Male,0,0.5600711226463317,1,1,false_positive
32.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,5.0,6.0,55–64,Obese I,Male,1,0.6730733871459961,1,1,true_positive
28.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,18–34,Overweight,Male,0,0.1414857789874077,0,0,true_negative
30.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,5.0,4.0,65–74,Obese I,Female,1,0.7451098918914795,1,1,true_positive
29.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,3.0,65–74,Overweight,Female,1,0.6684635758399964,1,1,true_positive
31.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,3.0,55–64,Obese I,Female,1,0.6533116579055787,1,1,true_positive
19.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.0,4.0,18–34,Normal weight,Female,0,0.060734673589468005,0,0,true_negative
31.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,6.0,8.0,45–54,Obese I,Male,0,0.29604812860488894,0,0,true_negative
35.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,4.0,5.0,65–74,Obese II/III,Female,1,0.7508692860603332,1,1,true_positive
22.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,4.0,8.0,55–64,Normal weight,Male,1,0.2205373078584671,0,0,false_negative
28.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,7.0,65–74,Overweight,Female,1,0.47208925485610964,0,1,false_negative
30.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,5.0,55–64,Obese I,Male,1,0.619651997089386,1,1,true_positive
34.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,3.0,4.0,65–74,Obese I,Female,1,0.802533745765686,1,1,true_positive
18.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,8.0,18–34,Underweight,Female,0,0.037109017744660376,0,0,true_negative
31.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,6.0,65–74,Obese I,Female,1,0.6321804642677307,1,1,true_positive
32.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,4.0,7.0,55–64,Obese I,Female,1,0.6586362361907959,1,1,true_positive
28.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,5.0,8.0,45–54,Overweight,Male,0,0.2683411091566086,0,0,true_negative
38.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese II/III,Female,1,0.5367707967758178,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,5.0,75+,Obese I,Male,1,0.6880583763122559,1,1,true_positive
38.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,5.0,6.0,45–54,Obese II/III,Male,1,0.7272486805915832,1,1,true_positive
30.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,5.0,18–34,Obese I,Male,0,0.08129234164953232,0,0,true_negative
32.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,45–54,Obese I,Female,0,0.5955835819244385,1,1,false_positive
34.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,55–64,Obese I,Female,1,0.7626330733299256,1,1,true_positive
30.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,6.0,8.0,65–74,Obese I,Female,1,0.528054130077362,1,1,true_positive
32.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Obese I,Female,0,0.48383297920227053,0,1,true_negative
25.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Overweight,Male,1,0.3748571574687958,0,1,false_negative
28.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,7.0,35–44,Overweight,Female,1,0.16831590831279755,0,0,false_negative
30.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Obese I,Female,1,0.642809534072876,1,1,true_positive
28.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Overweight,Female,0,0.6464174032211304,1,1,false_positive
27.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,6.0,4.0,75+,Overweight,Male,1,0.644790518283844,1,1,true_positive
27.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,5.0,6.0,65–74,Overweight,Female,1,0.5821040630340576,1,1,true_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,8.0,65–74,Normal weight,Male,0,0.3948059856891632,0,1,true_negative
20.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Normal weight,Male,0,0.3123187482357025,0,0,true_negative
38.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,2.0,55–64,Obese II/III,Female,1,0.826206624507904,1,1,true_positive
21.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,7.0,35–44,Normal weight,Female,0,0.05520125962793827,0,0,true_negative
45.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,1.0,65–74,Obese II/III,Female,1,0.879707646369934,1,1,true_positive
24.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,8.0,35–44,Normal weight,Female,0,0.0878133699297905,0,0,true_negative
34.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,4.0,65–74,Obese I,Male,1,0.802533745765686,1,1,true_positive
24.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,5.0,7.0,55–64,Normal weight,Male,0,0.3452940583229065,0,0,true_negative
29.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,6.0,65–74,Overweight,Female,1,0.5321277499198913,1,1,true_positive
21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,18–34,Normal weight,Female,0,0.19622134864330293,0,0,true_negative
21.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,4.0,6.0,65–74,Normal weight,Female,0,0.4009112358093262,0,1,true_negative
44.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,6.0,55–64,Obese II/III,Female,1,0.8234405517578125,1,1,true_positive
21.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,8.0,45–54,Normal weight,Male,1,0.19288757741451262,0,0,false_negative
35.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,4.0,65–74,Obese II/III,Female,1,0.7944009661674499,1,1,true_positive
27.0,1.0,0.0,0.0,1.0,0.0,1.0,9.0,5.0,6.0,55–64,Overweight,Male,0,0.5852283000946045,1,1,false_positive
62.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,4.0,4.0,65–74,Obese II/III,Female,1,0.9067238211631775,1,1,true_positive
25.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,5.0,2.0,75+,Overweight,Male,0,0.6748863577842712,1,1,false_positive
40.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,18–34,Obese II/III,Female,0,0.5646327674388886,1,1,false_positive
32.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,4.0,45–54,Obese I,Female,1,0.5687838196754456,1,1,true_positive
27.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,6.0,8.0,65–74,Overweight,Male,0,0.41761507391929625,0,1,true_negative
18.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,8.0,65–74,Underweight,Female,0,0.14517749845981598,0,0,true_negative
22.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,7.0,75+,Normal weight,Male,0,0.4277162909507751,0,1,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,4.0,8.0,55–64,Obese I,Female,0,0.4844565153121948,0,1,true_negative
26.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,6.0,8.0,55–64,Overweight,Male,1,0.23672055304050446,0,0,false_negative
24.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,5.0,55–64,Normal weight,Female,0,0.350815612077713,0,1,true_negative
39.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,4.0,65–74,Obese II/III,Female,1,0.8267847657203674,1,1,true_positive
42.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,2.0,65–74,Obese II/III,Male,1,0.8951483964920044,1,1,true_positive
24.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,4.0,3.0,65–74,Normal weight,Male,1,0.6497037887573243,1,1,true_positive
23.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,5.0,5.0,75+,Normal weight,Female,0,0.1960267335176468,0,0,true_negative
24.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,3.0,4.0,65–74,Normal weight,Male,1,0.6253948211669922,1,1,true_positive
28.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,3.0,65–74,Overweight,Female,0,0.6988228321075439,1,1,false_positive
28.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,8.0,45–54,Overweight,Female,1,0.3641562402248383,0,1,false_negative
25.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,0,0.2800292134284973,0,0,true_negative
43.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,5.0,6.0,65–74,Obese II/III,Male,1,0.8819888353347778,1,1,true_positive
24.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,5.0,65–74,Normal weight,Female,0,0.39224727749824523,0,1,true_negative
23.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,8.0,18–34,Normal weight,Male,0,0.024716292694211005,0,0,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,1.0,10.0,6.0,5.0,65–74,Obese I,Male,1,0.7262125730514526,1,1,true_positive
35.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,4.0,65–74,Obese II/III,Female,1,0.7872490644454956,1,1,true_positive
24.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,6.0,8.0,55–64,Normal weight,Male,0,0.19581166207790374,0,0,true_negative
36.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,7.0,55–64,Obese II/III,Female,0,0.6669635772705078,1,1,false_positive
22.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,2.0,35–44,Normal weight,Male,0,0.26687571704387664,0,0,true_negative
39.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,5.0,45–54,Obese II/III,Female,0,0.6059983372688293,1,1,false_positive
34.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,8.0,55–64,Obese I,Female,1,0.6003130078315735,1,1,true_positive
32.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,5.0,55–64,Obese I,Female,0,0.6411826491355896,1,1,false_positive
25.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,6.0,7.0,65–74,Overweight,Female,1,0.31359968781471254,0,0,false_negative
35.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,6.0,55–64,Obese II/III,Female,1,0.6698738694190979,1,1,true_positive
25.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,8.0,18–34,Overweight,Male,0,0.051202964037656784,0,0,true_negative
25.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,6.0,55–64,Overweight,Female,0,0.36025009751319886,0,1,true_negative
27.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.43576411008834837,0,1,false_negative
25.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,7.0,45–54,Overweight,Female,1,0.20447782874107362,0,0,false_negative
23.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,4.0,2.0,75+,Normal weight,Female,1,0.49117240905761717,0,1,false_negative
26.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,4.0,8.0,45–54,Overweight,Female,1,0.25164732336997986,0,0,false_negative
28.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,6.0,8.0,55–64,Overweight,Female,0,0.372963011264801,0,1,true_negative
48.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,2.0,65–74,Obese II/III,Female,1,0.957844614982605,1,1,true_positive
36.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,5.0,55–64,Obese II/III,Male,1,0.7957311034202575,1,1,true_positive
27.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Overweight,Male,1,0.43576411008834837,0,1,false_negative
23.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,6.0,7.0,18–34,Normal weight,Male,0,0.040615738928318025,0,0,true_negative
32.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,3.0,2.0,55–64,Obese I,Female,1,0.8093488693237305,1,1,true_positive
29.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,3.0,6.0,65–74,Overweight,Male,0,0.6945177674293518,1,1,false_positive
50.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,5.0,7.0,55–64,Obese II/III,Female,0,0.83412024974823,1,1,false_positive
25.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,6.0,7.0,75+,Overweight,Female,0,0.3526663243770599,0,1,true_negative
30.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,5.0,6.0,45–54,Obese I,Male,1,0.40107408761978147,0,1,false_negative
24.0,0.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,8.0,45–54,Normal weight,Female,0,0.09914130568504334,0,0,true_negative
30.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,7.0,18–34,Obese I,Male,0,0.09941266030073166,0,0,true_negative
33.0,0.0,1.0,1.0,1.0,0.0,0.0,9.0,4.0,5.0,55–64,Obese I,Female,0,0.6766776800155639,1,1,false_positive
27.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,5.0,7.0,55–64,Overweight,Male,1,0.5024841666221619,1,1,true_positive
51.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,6.0,5.0,45–54,Obese II/III,Female,1,0.8379674196243286,1,1,true_positive
34.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,65–74,Obese I,Female,1,0.8819888353347778,1,1,true_positive
26.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,6.0,4.0,75+,Overweight,Female,0,0.39643741250038145,0,1,true_negative
28.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,6.0,6.0,75+,Overweight,Male,0,0.6916961073875427,1,1,false_positive
23.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,6.0,75+,Normal weight,Male,1,0.46336981654167175,0,1,false_negative
25.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,8.0,35–44,Overweight,Female,1,0.07178045138716697,0,0,false_negative
36.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,6.0,6.0,45–54,Obese II/III,Male,1,0.6295150995254517,1,1,true_positive
22.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,4.0,5.0,75+,Normal weight,Female,0,0.3665300965309143,0,1,true_negative
26.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,4.0,5.0,55–64,Overweight,Female,1,0.3465649902820587,0,0,false_negative
24.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Normal weight,Male,0,0.20860168039798738,0,0,true_negative
50.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,35–44,Obese II/III,Female,1,0.758373475074768,1,1,true_positive
40.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Obese II/III,Female,1,0.6356986880302429,1,1,true_positive
34.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,3.0,35–44,Obese I,Female,0,0.42819910049438475,0,1,true_negative
24.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,6.0,8.0,55–64,Normal weight,Male,0,0.20860168039798738,0,0,true_negative
17.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,55–64,Underweight,Female,0,0.0878133699297905,0,0,true_negative
28.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,6.0,7.0,75+,Overweight,Male,1,0.588171374797821,1,1,true_positive
26.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,4.0,4.0,65–74,Overweight,Female,1,0.6472390174865723,1,1,true_positive
31.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,6.0,8.0,65–74,Obese I,Male,1,0.619651997089386,1,1,true_positive
